,Typed Question,Intent.1,Intent.1.Score,Intent.1.ConfLevel,Intent.2
302,提款银行资料取消,payment.withdrawal.cancel,25.27,1,payment.deposit.cancel
303,你好，想问下关于提款，我想取消,payment.deposit.cancel,16.92,0,payment.withdrawal.cancel
304,提款想取消,payment.withdrawal.cancel,48.57,2,payment.deposit.cancel
305,谢啦,payment.deposit.localbank.unable,12.78,0,fundtransfer.howto
306,提款取消,payment.withdrawal.cancel,62.41,3,payment.deposit.cancel
307,想取消提款，打错了银行号,payment.deposit.cancel,18.73,0,payment.withdrawal.cancel
308,打错了银行号，要取消提款，快,payment.deposit.cancel,15.56,0,payment.withdrawal.cancel
309,要取消提款，怎样？,payment.withdrawal.cancel,39.64,1,payment.deposit.cancel
310,提款，可以先取消吗，还想多打一会,payment.withdrawal.cancel,13.09,0,payment.deposit.cancel
311,帮我取消提款，可以吗？,payment.withdrawal.cancel,69.3,3,payment.deposit.cancel
312,帮忙卡下出款,payment.withdrawal,10.86,0,payment.withdrawal.whynotreceive
313,怎么还不到账，帮忙取消提款，去转多几回,payment.withdrawal.whynotreceive,18.56,0,payment.deposit.meidao
314,怎么还到账？,payment.meidao,70.81,4,payment.deposit.meidao
315,提款啊,payment.withdrawal,47.31,2,payment.withdrawal.whynotreceive
316,为何提款不到账,payment.withdrawal.whynotreceive,27.41,1,payment.deposit.meidao
317,提款一直显示处理中,payment.withdrawal.foreverprocessing,68.56,3,payment.withdrawal
318,最近的提款详情,payment.withdrawal.lastdetails,50.0,2,payment.withdrawal
319,提款怎么还卡着,payment.withdrawal.whynotreceive,14.5,0,payment.withdrawal
320,提款一直显示处理中,payment.withdrawal.foreverprocessing,68.56,3,payment.withdrawal
321,提款还在处理中吗？,payment.withdrawal.whynotreceive,24.6,1,payment.withdrawal
322,都一天了，怎么提款还卡着？,payment.withdrawal.whynotreceive,14.63,0,payment.withdrawal
323,早上申请的提款，到现在还是一直显示处理中，干啥啊？,payment.withdrawal.whynotreceive,9.21,0,payment.withdrawal.notdeposit
324,提款怎么一直还是显示处理中?,payment.withdrawal.foreverprocessing,35.76,1,fundtransfer.withdrawnotenough
325,提款要处理多久啊？都一整个早上了,payment.withdrawal.whynotreceive,33.65,1,payment.withdrawal.howlong
326,提钱的，怎么还是显示处理中?,payment.withdrawal.foreverprocessing,21.08,1,fundtransfer.withdrawnotenough
327,提款你们要卡多久啊？,payment.withdrawal.howlong,33.07,1,payment.withdrawal
328,最多可提多少钱？,payment.deposit.betwaylimits,0.89,0,game.livedealer.balance.wrong
329,提款金额限制,payment.withdrawal.limits,70.98,4,payment.withdrawal
330,提款限制,payment.withdrawal,24.01,1,account.access.selfexclusion
331,提款金额限制,payment.withdrawal.limits,70.98,4,payment.withdrawal
332,提款上限,payment.deposit.betwaylimits,34.55,1,payment.withdrawal
333,提款金额限制,payment.withdrawal.limits,70.98,4,payment.withdrawal
334,一天可提款多少次？有限制吗？,payment.withdrawal,4.36,0,payment.withdrawal.whynotreceive
335,提款,payment.withdrawal,76.52,4,payment.withdrawal.whynotreceive
336,提款金额限制,payment.withdrawal.limits,70.98,4,payment.withdrawal
337,最少提款多少？,payment.deposit.betwaylimits,36.33,1,payment.withdrawal
338,不是，我要的是提款不是存款限制,payment.withdrawal.notdeposit,45.45,2,payment.withdrawal.whynotreceive
339,想问下提款的上下限制,payment.withdrawal,23.32,1,account.access.selfexclusion
340,提款金额限制,payment.withdrawal.limits,70.98,4,payment.withdrawal
341,我提款60000行吗？要分两次？,payment.withdrawal,9.05,0,game.sportsbook.handicap.asian.rules
342,一次提款最高是50000 对吗？,payment.withdrawal,6.1,0,payment.withdrawal.whynotreceive
343,对，就是提款金额限制,payment.withdrawal,6.74,0,payment.withdrawal.whynotreceive
344,来个提款限制吧,payment.withdrawal.whynotreceive,14.38,0,payment.withdrawal
345,不需要怎么多吧？ 就那个提款金额限制,payment.withdrawal,7.96,0,account.access.selfexclusion
346,提款金额有限多少吗？,payment.deposit.betwaylimits,12.33,0,payment.withdrawal
347,第一次提款要些什么？,payment.withdrawal,22.76,1,payment.withdrawal.whynotreceive
348,提款首次验证,payment.withdrawal.ftv,31.14,1,payment.withdrawal
349,"提款首次验证, 可以帮下忙吗？我懒得去邮件那。要些什么的吗，我在这里给你就好了",payment.withdrawal,9.32,0,payment.withdrawal.whynotreceive
350,提款首次验证,payment.withdrawal.ftv,31.14,1,payment.withdrawal
351,不都说了我懒得去邮件那,platform.backupsites,11.24,0,account.email.cannotreceive
352,我没去查，你就在这里解决吧,abusive,11.32,0,common.greeting
353,首次提款，可以不用邮件吗？,payment.withdrawal,23.36,1,account.email.ftw-verification.cannotreceive
354,提款首次验证,payment.withdrawal.ftv,31.14,1,payment.withdrawal
355,这可要邮件啊，不用行吗？,account.email.cannotreceive,0.0,0,promotion.sportsbook.firstdeposit.100cashback
356,不都说了不用邮件行吗？,platform.backupsites,3.97,0,account.email.cannotreceive
357,首次验证,payment.withdrawal.ftv,16.17,0,account.phone.smscode.cannotreceive
358,OK,-,0.0,0,-
359,OK都不行吗？,payment.deposit.rejected,21.83,1,payment.deposit.online.notworking
360,看来真的不行啊,payment.deposit.rejected,26.83,1,payment.deposit.online.notworking
361,昨天那笔提款不都首次验证了吗， 这么今天的有不过账啊？,payment.withdrawal.whynotreceive,10.89,0,payment.withdrawal
362,换了银行卡，又要首次验证吗？,payment.withdrawal.ftv.updatebank,13.28,0,account.phone.smscode.cannotreceive
363,首次验证，如不用邮件，可以帮忙手动吗？,account.phone.smscode.cannotreceive,3.1,0,account.email.ftw-verification.cannotreceive
364,首次验证了，怎么还卡着？,account.phone.smscode.cannotreceive,6.12,0,payment.withdrawal.ftv
365,我是说首次验证了，怎么还卡着？不要给我不相关的啦,account.phone.smscode.cannotreceive,1.15,0,payment.withdrawal.doneverification-nofunds
366,你能帮些什么吗？我要问首次验证的要怎样？,abusive,10.1,0,account.phone.smscode.cannotreceive
367,提款首次验证,payment.withdrawal.ftv,31.14,1,payment.withdrawal
368,提款要怎样首次验证，教一下,payment.withdrawal,17.67,0,account.email.qqwhitelist
369,提款首次验证,payment.withdrawal.ftv,31.14,1,payment.withdrawal
370,没收到提款验证的邮件,account.email.ftw-verification.cannotreceive,69.84,3,payment.withdrawal.whynotreceive
371,无法收到必威首次提款验证的邮件,account.email.ftw-verification.cannotreceive,55.3,3,payment.withdrawal
372,设置QQ邮箱白名单,account.email.qqwhitelist,69.12,3,payment.deposit.others.qq
373,白名单,account.email.qqwhitelist,59.52,3,-
374,验证的邮件在哪？垃圾邮件那也没,account.email.ftw-verification.cannotreceive,14.11,0,account.email.cannotreceive
375,设置邮件白名单，哪几个地址？,account.email.qqwhitelist,75.56,4,platform.app.android.download
376,提款的邮件给一个,account.email.ftw-verification.cannotreceive,62.99,3,payment.withdrawal
377,设置QQ邮箱白名单,account.email.qqwhitelist,69.12,3,payment.deposit.others.qq
378,白名单怎样弄啊？,account.email.qqwhitelist,76.35,4,payment.withdrawal
379,白名单的指南给一个,account.email.qqwhitelist,71.48,4,platform.backupsites
380,为啥邮件没收到？需要设置什么白名单吗？,account.email.qqwhitelist,75.92,4,payment.withdrawal.whynotreceive
381,无法收到必威首次提款验证的邮件,account.email.ftw-verification.cannotreceive,55.3,3,payment.withdrawal
382,设置QQ邮箱白名单,account.email.qqwhitelist,69.12,3,payment.deposit.others.qq
383,首次提款验证的邮件都没有，教下怎样反垃圾,account.email.qqwhitelist,50.0,2,payment.withdrawal
384,提款首次验证,payment.withdrawal.ftv,31.14,1,payment.withdrawal
385,提款验证链接被劫持,payment.withdrawal,8.17,0,account.phone.smscode.cannotreceive
386,提款首次验证的邮件进不了,account.email.ftw-verification.cannotreceive,11.75,0,payment.withdrawal.ftv
387,提款首次验证,payment.withdrawal.ftv,31.14,1,payment.withdrawal
388,提款验证链接无法使用,payment.withdrawal,11.35,0,payment.withdrawal.ftv
389,您好，我需要更新我的密码,account.password.reset,50.0,2,promotion.rebate.check
390,您好，我把密码遗忘了,account.password.forgot,11.35,0,payment.deposit.cancel
391,我忘记账户密码了,account.password.forgot,41.59,2,account.forgotusername
392,密码不见了,account.password.forgot,55.25,3,account.password.reset
393,密码不对,account.password.forgot,57.07,3,account.password.reset
394,密码怎么回事，我登不了账户,account.lock.wrongpasswords,50.0,2,account.password.forgot
395,您好，请提供我新的密码,account.password.forgot,50.0,2,account.phone.smscode.cannotreceive
396,您好，我的密码有误,account.password.forgot,53.43,2,payment.deposit.others.atm
397,忘记用户名,account.forgotusername,34.34,1,affiliate.general
398,在哪里看用户名？,account.forgotusername,57.87,3,payment.center
399,我的用户名是什么？,account.forgotusername,63.69,3,account.access.selfexclusion
400,用户名是什么？,account.forgotusername,63.07,3,account.cannotenter
401,如何更改用户名,account.forgotusername,13.84,0,payment.deposit.online
402,用户名信息会发送电邮给我吗？,account.forgotusername,50.38,2,promotion.registrationfreebet
403,不记得用户名了 怎么办？,account.forgotusername,56.51,3,platform.backupsites
404,我可以怎样找回用户名,account.forgotusername,54.79,2,payment.withdrawal
405,我不清楚我的用户名,account.forgotusername,56.29,3,platform.backupsites
406,我忘记我的名称了,account.forgotusername,50.0,2,affiliate.general
407,申请开户之后需要多久才能激活我的账户？,account.activate,67.72,3,fundtransfer.howto
408,为什么我的账户还没有被激活？,account.activate,73.92,4,payment.withdrawal.whynotreceive
409,我需要提供什么文件才能激活账户？,account.activate,66.31,3,fundtransfer.howto
410,我现在想要入金，能现在激活我的账户吗？,account.activate,65.81,3,fundtransfer.howto
411,我跟我朋友同时申请开户，怎么他的账户激活了可是我的还没有激活呢？,account.activate,69.77,3,fundtransfer.howto
412,账户怎么还没激活啊？,account.activate,76.69,4,fundtransfer.howto
413,請協助我激活我的賬戶,account.activate,61.33,3,fundtransfer.howto
414,兩天了，為什麼我的賬戶還沒激活？,account.activate,59.67,3,fundtransfer.howto
415,還需要多久才能激活賬戶？,account.activate,65.13,3,fundtransfer.howto
416,我的手机没有收到验证码,account.phone.smscode.cannotreceive,46.3,2,platform.mobilesites
417,如何收到手机验证码,account.phone.smscode.cannotreceive,39.54,1,platform.app.ios.download
418,我换了几个号码，都没有收到验证码,account.phone.smscode.cannotreceive,17.75,0,payment.withdrawal.ftv.linkhijacked
419,手机需要设置才能收到验证码？我一直接收不到验证码,account.phone.smscode.cannotreceive,31.96,1,account.email.verification.howto
420,手机验证码一直收不到呢,account.phone.smscode.cannotreceive,63.09,3,payment.withdrawal
421,可以重新发验证码吗？,account.phone.smscode.cannotreceive,18.27,0,account.email.verification.howto
422,我收到了验证码，可是无法输入,account.phone.smscode.expire,50.0,2,account.phone.smscode.cannotreceive
423,我等了很久了，還沒有收到手機驗證碼,account.phone.smscode.cannotreceive,50.0,2,payment.meidao
424,"我无法设置密码
",account.password.forgot,0.0,0,payment.withdrawal.rejected
425,我输入了我的密码，可是一直显示错误,account.lock.wrongpasswords,52.88,2,account.password.forgot
426,我的郵件密碼一直設置不了,account.password.change.cannot,34.46,1,payment.deposit.onlines.cannotuse
427,我嘗試更改密碼，可是設置不了,account.password.change.cannot,73.11,4,payment.deposit.onlines.cannotuse
428,密碼是不是有限制啊？怎麼我設置不了,account.password.change.cannot,68.71,3,payment.deposit.onlines.cannotuse
429,我嘗試設置新密碼，可是系統一直顯示密碼不符合。怎麼回事啊？,account.password.change.cannot,71.46,4,payment.withdrawal.successbutnomoney
430,我还没有收到验证码,account.phone.smscode.cannotreceive,65.98,3,payment.meidao
431,怎样拿到验证码？,account.phone.smscode,57.01,3,account.phone.smscode.cannotreceive
432,我设置了白名单，没有收到验证码,account.email.qqwhitelist,43.48,2,account.phone.smscode.cannotreceive
433,验证码怎么尚未收到,account.phone.smscode.cannotreceive,64.0,3,game.settlement
434,请重发验证码于我,account.phone.smscode,54.2,2,account.phone.smscode.cannotreceive
435,请问能否协助发验证码，我尚未收到,account.phone.smscode.cannotreceive,25.85,1,platform.app.download.sb
436,开户需验证码吗，但我没收到怎么办,account.phone.smscode.cannotreceive,56.38,3,payment.deposit.cashcard.buy
437,我尚未收到验证码,account.phone.smscode.cannotreceive,64.01,3,game.livedealer.ag.settlement.problem
438,能否再次重发验证码，我还没收到,account.phone.smscode.cannotreceive,10.03,0,account.phone.smscode
439,您好，请问能否换邮箱地址？,payment.withdrawal,6.62,0,platform.mobilesites
440,怎么换邮箱地址,account.email.change,13.08,0,account.email.verification.howto
441,邮箱地址需要更换，请协助,platform.mobilesites,1.43,0,account.password.reset.mobile
442,我欲更换邮箱地址,account.email.verification.howto,6.5,0,platform.mobilesites
443,请协助更换邮箱地址,platform.mobilesites,1.84,0,account.password.reset.mobile
444,我申请了更换密码事宜，请协助,promotion.38appfreebet,2.89,0,account.lock.wrongpasswords
445,怎么更换邮箱地址,account.email.verification.howto,7.16,0,platform.mobilesites
446,如欲更换邮箱地址怎么办,platform.mobilesites,4.69,0,account.email.verification.howto
447,我忘記電郵,account.forgotusername,16.8,0,affiliate.general
448,没有邮箱登入，怎么办,account.email.verification.howto,8.26,0,account.email.change
449,邮箱错误怎么办,account.email.change,57.97,3,account.email.verification.howto
450,邮箱打错了,account.email.change,62.6,3,game.settlement.wrong
451,邮箱无效,account.lock.wrongpasswords,11.63,0,account.email.verification.howto
452,填写了对的电邮，但还是无法登入,game.rng.cannotenter,0.19,0,platform.app.ios.cannotenter
453,我不想提供邮箱,account.email.verification.howto,1.94,0,account.access.selfexclusion
454,我可以提供无效邮箱吗？,account.lock.wrongpasswords,4.94,0,account.email.verification.howto
455,我可以提供我朋友的邮箱吗？ 我没有邮箱,account.email.verification.howto,17.97,0,account.email.change
456,我不想注册邮箱，请直接激活我的账户,account.activate,24.41,1,fundtransfer.howto
457,我忘记手机号了,account.phone.forgot,57.86,3,account.forgotusername
458,如何更改手机号码？,account.phone.change,54.38,2,account.phone.smscode
459,我换了手机号码，怎么办,account.phone.change,65.78,3,account.phone.smscode
460,我多次输入正确的手机号码，但是依然显示无效,account.lock.wrongpasswords,7.83,0,account.phone.forgot
461,我旧的手机号已停用,account.phone.change,50.0,2,payment.deposit.onlines.deducted
462,忘了我注册时填写的手机号，怎么办？,account.phone.forgot,50.0,2,promotion.38appfreebet
463,不记得手机号码了,account.phone.forgot,54.6,2,account.phone.smscode
464,我不更改手机号码，会不会造成什么影响？,account.phone.forgot,0.0,0,payment.withdrawal.successbutnomoney
465,为什么我账号没有激活,account.activate,46.77,2,payment.deposit.localbank.unable
466,怎么激活账户,account.activate,81.01,5,fundtransfer.howto
467,帮我激活账号,account.activate,54.09,2,fundtransfer.howto
468,为什么激活账户后又禁用了,account.activate,31.16,1,fundtransfer.howto
469,为什么不激活我的账号,account.activate,46.02,2,fundtransfer.howto
470,我的账号怎么激活不到,account.activate,44.98,2,fundtransfer.howto
471,禁用我的账号，什么意思,account.cannotenter,56.11,3,account.access.selfexclusion
472,我赢钱了，为什么账户突然禁用了,account.cannotenter,50.0,2,account.deactivate
473,不玩了，禁用我的账户吧,account.access.selfexclusion,50.37,2,account.deactivate
474,禁用账户，需要什么文件,account.deactivate,51.67,2,account.activate
475,账户登入不了,game.rng.cannotenter,23.32,1,platform.app.cannotenter
476,我輸入了密碼，可是登入不了我的賬戶,account.activate,9.3,0,game.rng.cannotenter
477,賬戶沒反應，不能登入,account.activate,12.54,0,game.rng.cannotenter
478,我試了很多瀏覽器，都登入不了我的賬戶,account.activate,12.41,0,payment.deposit.onlines.cannotuse
479,我的手機登入不了賬戶,account.activate,10.27,0,game.rng.cannotenter
480,我的電腦一直登入不了賬戶,account.activate,16.05,0,game.rng.cannotenter
481,你們的後台是不是在維修啊？進不去呢,common.greeting,18.11,0,abusive
482,能給我另一個登入後台的鏈接嗎？我一直上不去,platform.backupsites,17.25,0,platform.app.cannotenter
483,我一直登入不了賬戶，嘗試很多次了,account.activate,8.22,0,game.rng.cannotenter
484,在MG游戏以后我少了四百多块钱？,game.rng.balance.wrong,50.0,2,game.rng.cannotenter
485,我开完奖剩一千五百多，然后我就换到阿瓦隆游戏了，就剩一千一了,game.rng.balance.wrong,53.2,2,game.rng.cannotenter
486,游戏赢了但是没有赔付我。,game.rng.settlement.nomoney,60.06,3,game.rng.cannotenter
487,请问刚刚我的分这怎么卡了一下就没有了。,game.rng.balance.wrong,59.58,3,game.sportsbook.handicap.asian.rules
488,明明中了免费旋转但是卡机了，我的钱少了！,game.rng.balance.wrong,51.34,2,game.rng.cannotenter
489,老虎机网站骗人，赢了免费旋转但是没有派彩,game.rng.settlement.nomoney,58.06,3,game.rng.cannotenter
490,刚刚分怎么无法链接到服务器就没有了,game.rng.balance.wrong,57.04,3,game.sportsbook.handicap.asian.rules
491,前两天玩老虎机里面的巨大犀牛这个游戏，当时中了个免费旋转，但突然就卡死机了，我今天再登录这个游戏的时候，看见它自动完成了那次免费旋转，明明是中了90块钱但图面却提示说游戏出现故障，那我中的90块钱在哪里去了呢？,game.rng.cannotenter,9.8,0,promotion.firstdeposit
492,开完免费游戏之后钱没添加，直接就没了，怎么回事,game.rng.settlement.nomoney,55.41,3,game.rng.balance.wrong
493,请问为什么我的账户里老虎机额度显示的是N/A,fundtransfer.withdrawnotenough,29.38,1,game.rng.cannotenter
494,MG 鹰翼活动 派彩错误,game.rng.mg.settlement.problem,51.92,2,game.livedealer.settlement.problem
495,明明下注10元，赔付线是30条。怎么只是派彩 20元？这是怎么计算的？,game.rng.settlement.problem,50.0,2,payment.deposit.cancel
496,查询一下这个局号是不是算错了？,game.settlement.wrong,11.08,0,game.sportsbook.handicap.asian.rules
497,怎么我在MG老虎机的银行爆破家游戏中我5.4元的注子出了个无5线钻石带万能才得4千多,game.rng.mg.settlement.problem,56.07,3,game.rng.cannotenter
498,老虎机游戏派奖错误,game.rng.settlement.problem,56.17,3,game.rng.cannotenter
499,拉彩时候彩金不到账,game.rng.settlement.nomoney,50.0,2,payment.deposit.meidao
500,火热KTV为什么免费游戏拉了几百就只有几十,game.rng.mg.settlement.problem,50.0,2,game.rng.cannotenter
501,"又来免费转一次，这一次爆奖金额还是没正常添加 
我是自动转的，转完剩下的十几转，看历史记录，确实没添加",game.rng.settlement.problem,50.19,2,game.checkrecords
502,我游戏赔的不对,game.rng.settlement.problem,52.17,2,game.rng.cannotenter
503,我刚在三倍猴子那玩 中了三个太阳 奖金300 可是派彩不正确,game.rng.settlement.problem,50.96,2,promotion.livedealer.reload30
504,我在MG妹妹很饿中的免费旋转为什么没给我？,game.rng.mg.settlement.nomoney,70.81,4,game.rng.cannotenter
505,我中了免费旋转就中断了，为什么重登后就没有了？！,game.rng.settlement.problem,52.39,2,game.rng.cannotenter
506,我中了奖池大奖，几时给我到账？,game.rng.settlement.nomoney,12.43,0,payment.meidao
507,"游戏时提示我中了老虎机奖池奖金, 钱还没给我呢?",game.rng.settlement.nomoney,58.82,3,game.rng.cannotenter
508,我在MG不巧情缘上一把的投注为什么没给我派彩？,game.livedealer.settlement.delay,2.74,0,game.livedealer.gd.settled.nomoney
509,刚游戏的老虎机赢的钱还没给我派？,game.rng.settlement.nomoney,64.38,3,game.rng.settlement.problem
510,我的免费旋转呢?怎么没给我?,game.rng.settlement.problem,54.94,2,game.rng.cannotenter
511,我的PT捕鱼王怎么没给我派彩？子弹呢,game.fish.pt.settlement.nomoney,60.66,3,account.phone.forgot
512,我在PT深海大赢家击毙了条鱼没给我派钱，咋个一回事？,game.fish.pt.settlement.nomoney,50.0,2,account.email.verified.but.withdrawal.email.no.receive
513,我在10分钟前的捕鱼王赢得奖金为什么没给我？,game.fish.pt.settlement.nomoney,57.64,3,payment.deposit.meidao
514,我有不知道哪里能查询游戏局号，具体时间也记不清楚了，反正就是这一次登录的前一次 ,game.checkrecords,50.0,2,game.rng.settlement.delay
515,刚才我在老虎机赢得钱，在哪里能看到,game.checkrecords,50.97,2,payment.center
516,游戏中流水是怎么算的？,game.sportsbook.handicap.asian.rules,8.99,0,game.rng.cannotenter
517,老虎机怎么 查询投注记录？,game.checkrecords,50.83,2,payment.deposit.localbank.unable
518,手机怎么查询记录？,game.checkrecords,50.04,2,payment.deposit.last-deposit-details
519,怎么无法显示投注记录呢？,game.checkrecords,41.4,2,fundtransfer.withdrawnotenough
520,为什么没有投注记录的？,game.checkrecords,63.1,3,fundtransfer.withdrawnotenough
521,MG查询不了游戏记录吗？,game.checkrecords,62.01,3,game.rng.cannotenter
522,客服在哪里老虎机记录~,common.greeting,24.38,1,game.checkrecords
523,中了免费旋转哪里查询记录？,game.checkrecords,28.09,1,game.rng.cannotenter
524,你好请问，怎么你们这个乱扣钱呢？,game.sportsbook.balance.negative,9.14,0,game.livedealer.settlement.problem
525,我百家乐中了1600可钱扣了？,game.livedealer.balance.wrong,50.0,2,game.sportsbook.balance.negative
526,我下注中了，没赔，也没记录，钱扣了 ,game.checkrecords,8.35,0,game.howto
527,我下注打中了但金额没有 ,game.howto,14.58,0,payment.deposit.jingdong.unable
528,我里面的余额少了是什么回事 ,fundtransfer.withdrawnotenough,18.72,0,fundtransfer.howto
529,在吗 ? 我怎么刚才有5000多 现在只有4800了 少了600 怎么回事,common.greeting,0.89,0,game.rng.pt.settlement.problem
530,你好，在吗? 我刚在ag娱乐场投注，没投上，资金又没返还 ,game.livedealer.balance.wrong,56.49,3,common.greeting
531,一注游戏过后不见200元呢？ ,game.rng.cannotenter,5.44,0,payment.deposit.online
532,娱乐场的钱包资金不对 ,game.livedealer.balance.wrong,59.98,3,fundtransfer.withdrawnotenough
533,账户里娱乐场额度显示的是N/A,fundtransfer.withdrawnotenough,51.91,2,fundtransfer.howto
534,"我的资金不对，打着百家乐本来有700多 压了110 就只剩380了
少了200多块",game.livedealer.balance.wrong,56.85,3,payment.withdrawal.cancel
535,闲2最后一张明显是2 ,game.livedealer.settlement.problem,50.5,2,game.rng.cannotenter
536,荷官乱补牌 明明赢的局 要停补牌的 ,game.livedealer.settlement.problem,2.07,0,payment.withdrawal.ftv.linkhijacked
537,我要查的下注给我赢得钱不对,game.howto,11.38,0,game.livedealer.cannotenter-hang
538,额度那里显示是3300多，游戏里只有2700多,fundtransfer.withdrawnotenough,6.82,0,game.rng.cannotenter
539,GB02218528033 - 没输赢 钱没退回来,game.livedealer.settlement.problem,26.93,1,payment.withdrawal.whynotreceive
540,轮盘 1185160661 派彩错误,game.livedealer.settlement.problem,55.24,3,game.livedealer.settlement.delay
541,B51805130144 GD下了庄，为什么算输？,game.livedealer.settlement.problem,22.71,1,game.sportsbook.handicap.asian.rules
542,游戏代码 为R218042800402 轮盘，少返360元,game.livedealer.settlement.problem,51.88,2,game.livedealer.balance.wrong
543,AG娱乐场买了闲250元，我赢了，为什么说我输呢,game.livedealer.settlement.problem,55.57,3,game.livedealer.settlement.delay
544,刚才百家乐赢了500没给我 ,game.livedealer.settlement.problem,55.31,3,game.livedealer.settlement.delay
545,我要投诉！ 成功下注没有派彩！！这种事情不是第一次了！！！,game.settled.nomoney,50.0,2,payment.withdrawal
546,好路提示那边下注了，这边余额先是跟着变化，回头就会消失这部分资金,fundtransfer.withdrawnotenough,11.05,0,game.howto
547,我要投诉！ 成功下注没有派彩！！这种事情不是第一次了！！！,game.settled.nomoney,50.0,2,payment.withdrawal
548,最后一次下注是赢了的，但是余额没有显示添加,game.settled.nomoney,51.95,2,fundtransfer.withdrawnotenough
549,GB005188030UB 怎么赢了没派钱?,game.livedealer.ag.settled.nomoney,100.0,5,game.livedealer.settlement.delay
550,帮我查下刚下的骰宝怎么还没派彩?,game.livedealer.settlement.delay,52.27,2,payment.deposit.meidao
551,我刚下的闲对子怎么还没给我上分啊?,game.livedealer.settlement.delay,54.49,2,game.livedealer.settlement.problem
552,"怎么我投注了, 荷官静坐着不发牌呀! 要等到什么时候?",game.livedealer.settlement.delay,52.2,2,payment.deposit.cashcard.unable
553,怎么突然洗牌呀! 那要等到什么时候? 怎么没有提前通知! 我的投注要等到什么啊?,game.livedealer.settlement.delay,51.97,2,promotion.sportsbook.reload20
554,老虎机怎么登入不了？,game.rng.cannotenter,56.74,3,platform.app.cannotenter
555,老虎机总是连接失败,game.rng.cannotenter,52.28,2,promotion.general
556,mg客户端要加什么吗,game.rng.pt.account,62.8,3,account.activate
557,老虎机给个网址登入,game.rng.cannotenter,54.21,2,platform.backupsites
558,为什么我MG里的游戏玩不了呢？,game.rng.cannotenter,58.67,3,game.livedealer.cannotenter-hang
559,它提示我游戏故障，需要关闭页面，早就关了,game.rng.cannotenter,52.35,2,game.livedealer.mg.settlement.problem
560,每一款游戏都进不去，有些一进去就显示什么错误，叫联系管理员认证。有的进去玩了一两把，就显示无法联接服务器，不知是什么原因，能帮我整一下吧？,game.rng.cannotenter,55.35,3,platform.backupsites
561,游戏 加载不了,game.rng.cannotenter,56.79,3,payment.deposit.onlines.cannotuse
562,免费旋转进不去 ,game.rng.cannotenter,56.01,3,platform.backupsites
563,老虎机直接就链接不了网络；页面出现错误信息。,game.rng.cannotenter,56.74,3,game.livedealer.cannotenter-hang
564,然后打游戏的打进去免费游戏了。然后免费游戏要开始的时候。他就一直卡在那里 不动。我试着刷新。换手机都不行。还是在显示正在加载。我最少有三个游戏进去了。,game.rng.cannotenter,59.16,3,account.password.reset.linkbroken
565,出现了三个免费转，可是序统并没有给我免费漩转。,game.rng.cannotenter,51.99,2,promotion.sos
566,我在MG篮球巨星的游戏里 中了三个免费旋转标准 然后 居然没给免费旋转 你明白我的意思吗,game.rng.cannotenter,57.32,3,game.rng.settlement.problem
567,到了免费旋转阶段就显示掉线了,game.rng.cannotenter,56.67,3,game.rng.settlement.problem
568,免费旋转手机上没有吗,game.rng.cannotenter,55.22,3,platform.mobilesites
569,为什么无法进行免费旋转？怎么您们不让我继续游戏？,game.rng.cannotenter,55.88,3,payment.deposit.cancel
570,怎么老虎机显示送20次三国争霸旋转，怎么没有呢,game.rng.cannotenter,51.85,2,promotion.rng.reload68
571,玩老虎机妹妹很饿游戏，获得免费奖金以后，在也进不去了怎么回事啊,game.rng.cannotenter,58.07,3,payment.deposit.meidao.over30min
572,我刚才在游戏中的 黄金辣椒 刚进入免费游戏就掉线了 打开后免费游戏就没有了呢 ,game.rng.cannotenter,60.88,3,payment.withdrawal.notdeposit
573,我老虎机中现在是免费游戏一直转不停,game.rng.cannotenter,58.21,3,promotion.rebate.meidao
574,突然掉线提示内部错误,game.rng.cannotenter,52.03,2,payment.deposit.localbank.unable
575,一到免费旋转直接就黑屏！太扯鸡巴蛋了！,game.rng.cannotenter,53.4,2,abusive
576,宝石迷情 玩着时候被踢出来,game.rng.cannotenter,50.0,2,affiliate.general
577,怎么手机玩老虎机 来了奖励局 就打不开呢,game.rng.cannotenter,55.59,3,platform.backupsites
578,启用FLASH玩游戏了，换了几个浏览器都不行 。,game.rng.cannotenter,53.46,2,game.rng.pt.settlement.problem
579,一进入免费旋转就死了，无法游戏,game.rng.cannotenter,60.03,3,game.livedealer.cannotenter-hang
580,这个游戏好几天了，一直玩不了,game.rng.cannotenter,56.48,3,payment.deposit.onlines.cannotuse
581,常规错误，叫通知客服。怎么回事？,game.rng.cannotenter,50.63,2,common.greeting
582,出现游戏比赛错误,game.rng.cannotenter,56.34,3,game.livedealer.settlement.problem
583,按几下就弹出了返回大厅,game.rng.cannotenter,50.24,2,account.email.linkbroken
584,没有投注记录,game.checkrecords,80.04,5,game.livedealer.mg.betrecord
585,手机怎么查询投注记录 ,game.checkrecords,72.57,4,payment.deposit.last-deposit-details
586,APP怎么查投注记录？,game.checkrecords,74.73,4,platform.app.download
587,投注记录显示一片空白 怎么回事？,game.checkrecords,61.94,3,fundtransfer.withdrawnotenough
588,投注怎么显示一片空白？,game.checkrecords,53.66,2,fundtransfer.withdrawnotenough
589,我这查不到GD前面投注的，这里能查？,game.checkrecords,54.38,2,promotion.checkturnover
